id	document	label
5062328	완전재밋어용ㅋㅋㅋ	1
10045934	최고..지금껏20번이상봤지만..눈물흘리며본영화..슬픈거싫어하는데도보게됨...	1
10217717	재미있어요~Good!	1
5236221	2.5	0
6711002	굿..	1
8626802	아..한시간이머무빨리지나간다...	1
8630523	"""좋아요~~~""""~~~"""	1
4901455	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
9894922	평점낮아서의아함.관상이란소재로이정도스케일을뽑아낼줄이야.호화캐스팅으로그만큼의성과를거둬낸영화다.송강호의능청스러움,조정석의익살과경솔함,이정재의뜻밖의카리스마,백윤식의근엄함,김혜수의색,이종석의어리숙함.각캐릭터들의조화가굿.거기에아주극적으로각색한역사까지.꿀잼	1
3236518	굿	0
718832	실망덩어리~	0
6374490	그럭저럭	1
3409977	만점	1
7117472	.	0
9634665	지루할수있는내용을첩보영화보다도더긴박감을준감독의역량이돋보인다	1
7003189	재미없다..	0
10189489	가나다라마바사아사차카타파하	0
8222155	그냥재미없음;;;;	0
5201729	ㄷㄷ	1
3619262	굿영화~~	1
7599027	!!!!!!!!!!!!!!!!!!!	0
2451148	어정쩡하다	0
3106080	재미없다	0
5501541	완전잼있읍	1
5188376	대박재미있어요~~~~~	1
7841155	이건진짜명작이죠	1
5048318	좋은영화....	1
5788562	재~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~밋음!!!!!!	1
2370187	답답했다	0
541914	우리나이때이거안본사람없을듯.근데5편이젤루재미있는데없네	1
39863	재밌었어요~^^	1
6327591	재밋따	0
10244011	ㅅㅌㅊ1234567	1
5551977	별로~	0
2668743	쩝니다!~!!!!!!!!!!!!!!!!!!!!!!!!!1	1
45028	어색함...	0
8893645	계속코빅만보니까개콘재미없다ㅎ.ㅎ용진오빠세찬오빠진호오빠사랑해요~!!♥	1
10065182	4.44되어랏ㅋㅋㅋ	0
9956459	이병헌은연기에있어선뭐라할수없을듯.1인2역으로시작해서점점한사람이되어감.스토리도탄탄하고.중간중간터지는센스있는유머는영화를한층돋보이게해줌.그리고진짜지도자는민생을알고한편으론과감히뜻을관철할줄알아야한다는.뻔하지만정작현실에는부재한지도자의모습을보여줌.한숨쉬며대리만족.	1
8803055	진짜제가젤좋아하는드라마에요완전진심재밌어요진심이런거또생기면좋겠다	1
9272067	최..고!!!돌려봐도재미없다.	0
6331834	짱	1
72863	타츠야>.신고	1
6777101	별점주는게수치이런거빠순이들돈뺏는거랑머가달라	0
7210837	당황스럽다...	0
8186006	꽂보다누나보느라잠도못자엄청피곤했어요	1
9041062	잼없음다큐임??완전다큐네ㅜㅜ	0
5474543	감성충만...	1
5737734	역시..	1
4249928	헐	1
2425523	과거속으로	1
5471762	완전대박잼있어요	1
8921534	징그러.우웩..예고편만봤는데도기분이더러워지는...이제훈하고연우진이너무불쌍하다	0
9828009	최고중의최고중의최고다	1
3925582	아ㅜ	1
1790260	쓰레기	0
7268110	코난완전멋졐ㅋㅋㅋ	1
7418233	차배우♥	1
9246380	엉망재미가하나도없음ㅂ돈아까워	0
7259886	ㅉ	1
6054431	역시원피스는2D가나음	0
9136444	166626663666	0
8902063	다큐영화인줄....	0
8610008	연기최악,스토리최악,편집최악,연출최악	0
10164792	이유없네이유없어952	0
5979326	쓰레기영화	0
9181703	정말감동적인영화한국에이런영화가많이만들어지기를소망하며..너무인상깊엇던영화!총10번을다시본영화언제봐도눈물이끊이지않는영화	1
5402873	싱어	0
2166263	최고^^	1
9966744	^^^^%%%★★★÷÷÷===	1
7548081	별로...	0
8983410	너무재밋게잘보앗다!	1
7294520	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
4390106	하하	1
10263041	스티브잡스가생각나요	1
4590640	괜찮네	1
5948489	여태까지본영화중최악	0
3879712	OOO..	0
8209340	짱!!말이필요없지요	1
7658579	짱짱!	1
388864	잼있었음	1
4832011	.....	0
4740634	졸작;;;;;;;	0
3977545	이..대체..무슨....................................	0
4948834	이딴건처음본다..;;OOO!	0
7927846	곳ㅇㅎㄹㄺ셔	0
8956760	넘~유쾌하고~흥미롭고~반전있으며~슬픈영화강추!!!!	1
7886600	감동적이다...ㅠㅠ	1
5807186	OOO기	0
1070014	실망조낸	0
5189057	조타	1
6295940	낚였다....	0
7837285	굳굳	1
3385132	굿	1
6200682	재밌었다.좋은영화	1
7559229	왜만든....	0
1883052	고자성어	0
8591000	왜이제상영안하나요?	1
9047653	역시빅뱅이었다♥진짜빅뱅영원하자	1
9622283	쓰레기(ㅡㅡ;;;;)	0
5172322	추상예술인가?	0
61483	잼있는영화였습니다	1
5561212	긴장감제로.스토리제로.최악의CG.후레시맨vs거대거미.30분보고삭제.	0
6191990	굿	1
1320638	뷁	0
6194544	5살공주가얼마나좋아했는데,저도눈물흘리며본적얼마나많은데,이리끝내야해요?아쉬워!	1
3516803	재미있어요~	1
3256435	아무말이필요없고왜봄이거?	0
6943607	쓰레기	0
8020777	영화같지않은영화...	0
9654283	또봐도재밌엌ㅋㅋㅇㅇ	1
48516	잼있어용~!!	1
7305522	좋아요!	1
3519234	끝까지긴장감을늦출수없었던...생각보다너무재밌었던영화!복수진짜통쾌함!ㅋㅋ	1
9229838	이거대박임미친다진짜	0
7467963	장혁황우슬혜해피앤딩ㅋㅋㅋ	0
9630510	개노잼1111222	0
6004629	흥미진진해	1
107565	실망........	0
4875317	시대을앞서간사람..	1
5693225	완전식상해	0
5418085	아....풍둔나선수리검진리였음	1
9871889	ㄹㅇ선동;;;이거영화왜된건지노이해;;;;평점1점도아깝다내려라;:;;;;	0
1324123	베리굿^^	1
7632863	냉무.	0
8393735	재미있어요!!!!~	0
7802082	에휴ㅉㅉ	0
4202497	뭔가메세지가담겨있는것은같은데....도통뭔지를모르겠어요!냉정하게평가합니다.	0
6384173	별로	0
6463196	초반엔좀무서웠는데..후반으로갈수록슈빌ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
6595408	어의상실...	0
134304	애정의조건	1
7798445	걸작이다.	1
1255674	쓰레기	0
7578634	ㅠㅠ..어디서구할수있을까요...다시보고싶다..	1
3127050	개쩜	1
2010818	모지?	0
793113	좋아	1
8399590	보지마세요지루하고열받음ㅡㅡ	0
4629966	뻑!	0
1576816	기대안함.	0
7545528	ㅇ	1
6092979	재밌구만뭐	1
15432	ㅇㅇㅇ	0
4894627	장점:영어가넘쳐나는현실돌아보게해줌어제가한글날이었죠..초등학생들한테보여주면딱	0
7822832	ㅇㅇ	1
6733017	..............	0
9883805	으어어어알ㄴㅇ망ㄴ맒ㄴ	1
9141477	기대하고갔는데너무재미없었어요우리아이테좀미안했어요	0
779689	보고싶다	1
108211	임청하,장민,유덕화...	1
4647625	원작대비	0
6709219	0점주고픔	0
1158733	밤에티비서해줌.제목이인상적이라기억한다.덮치니까넘어오냐;	0
6514819	아름다운영화.	1
7936145	너무재미있다	1
6300400	솔직히그냥그래	0
2909660	한국무협이라그런지조금비현실적부분이있고조금어설프다중국무협오리지널이더낫다	0
7201484	으..	0
3293456	혼란스러운장르의믹스..반전을위해내용을너무꽈버려재미반감..이해안돼는내용	0
611681	재미없엇음	0
4660280	비추	0
3616969	괜찮았ㅇ,ㅁ	1
57729	보고싶다	1
6829060	...	0
3837646	재밌따	1
6061778	최고	1
2732594	bad!	0
7885164	쓰레기	0
9560290	오호호재밌게봤어용	1
3231774	디게웃겨	1
3289969	빨리끝나라	0
7934435	닥비추	0
5190962	최고의미드다..	1
8344708	이거재밋음?난노잼인데	0
4312381	시간아깝;;	0
6802861	OOO	0
4550135	전이영화다운바드려고3년을찾아다녓다는........	1
5736182	굿굿	1
2103534	good	0
6906543	음..	0
1426659	g	1
1331791	재밌어	1
6908238	...	1
6335829	굿	1
7267022	진짜재미없어...	0
8817805	결말은2탄이가장나은듯.,	1
9459131	마마무고정하게해주세요노래완전짱조아1위하자대박	1
4310638	재밌을것같아요~!!	1
7309413	재미읎	0
8024093	????ㅋㅋㅋㅋ????	0
56474	정말재미있게본영화..후회없더ㅏ	1
2208898	강간판타지	0
6389957	후야	1
5217970	2%로부족한점	1
7747124	진짜정신시끄러운엄마..아우...다운받은게아까워서끝까지봤음..	0
10146253	감동..또봐야지나중에	1
2513247	예쁜언니는놔두고강간한걸믿지못하는경찰...여자감독의센스	1
7191113	10점드립니다	1
2348975	재밌어요	1
7133803	4.0	0
7804013	ㅋ	1
4164424	꽥.	0
8943867	꿀잼이거왜인기없었는지모르겠음	1
6329453	별루	0
1118915	쌍라이트조춘이나온영화	1
7921117	재밌네요.	1
5375342	ㅜ	0
7426245	재밋쪙	1
6511628	굿	1
5961430	평점조절위원회	1
5776996	ㅄ	0
9985610	줄수없다;;;1234	0
7877172	이응이응	1
4791324	뭐...냐	0
74587	성룡을한국에서홍콩으로가게한출세작^^이영화로취권이나왔죠^	1
5420008	손금..그녀의운명이었을까?웃을땐아기같던모습이기억난다시에나밀러가표정도잘재현	1
256838	으~~`	0
1780186	놀랍네요.	1
5270452	최고..ㅋㅋㅋ	1
7120001	멋진영화	1
163413	병든후오랫만에찾은클럽에서진정자신을사랑하는여인과의탱고장면이압권.	1
4163717	뭔내용이야이게..	0
3981522	어이없을것같은에피소드가모두의성장통이되는버무림...간만에몰입했네요	1
8195943	너무괜찮게봤다..끝에눈물날뻔	1
7992602	ㅇ왜이리평점이낮은지	1
9762689	괜히봤어..정말..보지마요..	0
9146206	여운이남는아련한영화	1
4527364	머야이거	0
7321010	ㅣ	1
734119	d	1
4582593	장난하냐.	0
2837482	재미있어요	1
7533249	찜	1
9533278	몇번봐도재밋어요~한효주랑고수잘어울림	1
9464386	이거그때극장에서봤는데돈아깝다	0
7441208	트롤트롤	0
7468508	재미없다..ㅜㅜ	0
5789967	굿ㅅㅅㅅㅅㅅㅅㅅ!!!!!!!!!!!!!	1
1116174	스타등용문......	1
1088156	장난까나-_-	0
6044061	시간낭비	0
5484812	참.....뭣같다....	0
6601450	조잡하다...	0
6802635	뻔하지않아	1
774535	재밌다.	1
1578918	정말공감한다	1
8325699	전알바입니다.그냥10점헤헤	1
3834814	라빈	1
9648256	용두사미~후반부에~영화가~날리으로가네요	0
6724747	엣헴오유가나가신다길을비켜라아~~~	0
5499207	대박좋다	1
7697059	한심하다.	0
7424598	ㅠㅠㅠㅠㅠ감동...실화라니..	1
3999431	별로다	0
6483680	7번째보는중	1
10062150	애기들과볼만했어요^^	1
5195674	재밌다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
1057485	최고의시나리오에찬사를..어메이징!!!	1
3342613	끝까진못봤지만희망이느껴지네요	1
3293600	넘좋은영화	1
6226403	최고.b	1
10072828	재밌는디??내가이상한겨??	1
5744151	나도그냥	0
10251299	재미있는데평점이낮음	1
8977162	B1A4짱!B1A4어느멋진날대박났으면좋겠어요!!♥♥♥♥	1
2686077	아....심하던데?	0
3071946	우연히봤을뿐이고!범임알아챘을뿐이고!시시할뿐이고!괜히봤다싶을뿐이고!	0
7105641	명작	1
7870267	지리멸렬	0
5739597	어디서웃어야함	0
1870404	버려	0
5622711	good	1
5999381	갠춘함!!!	1
8637187	고생했다.고생했어.	0
7451712	재미없다..	0
2169538	기대안하고봤는데!재미있어요	1
7716668	싸구리라돈않되고복잡데넹이벙노노노	0
1095221	명작	1
4187187	재밌다.......??	1
7879168	굿!!	1
6213566	신동엽씨정말잼있어요^^동엽씨만의뻔한진행이난젤좋더라~	1
3582981	좋았음!!	1
8867103	그지가틈...여자병맛짜증나미1치는줄별한개도아까어별느낌도없슴...	0
8541546	????뭔가요평점ㅋㅋ	0
92829	>,신고	1
2436433	싸우자	0
8547064	감동과재미와교훈♡...	1
3617879	막장영화네....	0
10001324	피터팬너무좋아요ㅠㅠ	1
7940685	러다주	1
4384376	올리기~	1
9997243	내사천원돌려줘...	0
4794468	공포아님	0
10220177	노잼노잼노잼일듯합미다	0
7960303	이때까지본조선사극중제일역사와비슷하게만들었더군요그래서더재밌었어요연기자들한분한분연기력이얼마나뛰어나던지김현주씨연기력이정말말이안나올정도로굿!처음부터얌전의편이여서그런지마지막에얼마나안타깝던지ㅠ태어날때부터무시받고살다궁궐에입궐해서도무시받으니저같았어도독기품었을꺼에요	1
5787301	한국가정의문제점을잘꼬집은듯	1
1340514	에이...	0
789684	별루	1
5067740	쵝오	1
6191628	별루	0
5419697	내가늑대였으면......	1
7424186	재밌다..	1
10235609	ㅋ재ㅋ밌ㅋ어ㅋ요ㅋㅋ	1
2594581	의지.	1
1220789	플라멩코의경박한듯정열적인리듬감,절묘한액자식구성	1
7387740	?	1
9763889	정말인생에서탑10들어갈영화생각하면가슴저릿저릿하고뭔가뭉클하고사랑한연인이죽음잊고있던옜첫사랑이죽음그연인의사랑돌려주는것과지금그사랑을깨닫는그사이가참슬퍼..ㅠ	1
7809282	쓰레기	0
779241	이거보고따라하라고찍은거냐뭐냐.아존나방영하는xtm도썅ㅡㅡ	0
8646183	재밌네ㅋㅋ10글자채우기	1
1588241	용감한드라마다......................	1
2526284	말도안되는...	0
7473626	괜찮던데	1
8444389	한번보면계속보게되요!!!	1
8953976	그냥....재밌네~~	1
2385005	재밌어요	1
7041442	장군의아들재미있다^^*	1
5651769	내멋대로1점	0
7162121	재밌어ㅋㅋ	1
7031350	여신!	1
7293412	ㅋㅋ	1
9649421	걍10점,....?....	1
7669719	.	1
9459587	이거옛날에봤었는데당시졸라재미없었던	0
4548447	굿	1
9806728	내인생최고의영화.,	1
7541678	ㅋ	1
7404185	으리가없는결말	0
7659995	하하	0
10034514	사람하나를완전....ㅡㅡ	1
220805	최고...	1
6776507	최고입니다.	1
4245309	볼만함	1
4655379	10점만점에10점~!	1
7115292	추천	1
7534180	굳굳	1
8247653	완전재밋어요~강호동님역시최고!!좋아요^^	1
4045711	완전낚엿음~내가본좀비영화중에최악작품..이게무슨좀비영화임?좀비도나오지도않던대?	0
7066462	정신없이울다영화끝나고도한동안눈물을흘렸던영화...진한여운이남는다...	1
7912671	원작을꼭읽고보시길	1
7284518	음...	0
5715042	진정쓰레기	0
9185334	매우재밌고유익했습니다	1
6699840	재밋습니다.	1
7684134	헷	1
2357602	매우굿이엇슴	1
7691262	ㅁㅇ머	1
3869019	하하하	1
7236009	.	1
7489303	굳	1
7534744	2점	0
6151788	천하를삼분하겠다며,원히라만치던,자칭룡선생은,인생쳤네.칠	0
6013387	평점낮추기게임	0
6995362	난해하다.	0
5824630	wjdakfwoalcdfsfsewf	1
4362307	재밋음~	1
7576624	베리굳	1
7895132	짱재밌습니다^^♥코난하면축구~도일이해도축구~미란이는좋겠다♥^^~~	1
6824367	티나불쌍...	1
6199239	평생소장할만한	1
3955806	잼있어욤^^	1
8209645	★★★재미없음★★★	0
2293301	큰영화관에서개봉해관람을했다면욕했을꺼다그런데독립영화저예산영화라고칭찬은	0
457334	글쎄......	0
8314522	또보고싶은영화^.^	0
3051036	재미있었어요..	1
7772937	art	1
10170772	넘재밌고아이들이넘좋아했습니다	1
5874093	뭐하자는건지...;;	0
8935667	재미없음....짜증남....	0
6581482	재미있다	1
9147988	최고네요.여러가지생각을하게됩니다.	1
10179412	너무재미있었답니다.아들이너무좋아하더라구용~다음에또보여주고싶네요	1
3936411	괜찮다~!!	1
2923943	좋았다.	1
3185356	유치하던데.......	0
5307655	재미겠다	1
6292635	아...진짜별로다	0
7282221	♥	1
4566551	영화가감동적이다	1
17709	오우~아주좋아요~!!	1
6685124	슬프다.........	1
3551050	더럽다	0
10064035	이게머람...??이건실수여	0
7994119	트로이!!!!!!!!!!!	1
3983950	뻔한내용	0
7117806	볼만하네요	1
6000995	오호호	1
9228751	좋았다.감명깊었다.	1
5326798	어렵다어려워...	1
1938	재미있다재미없다매밌다잼없다재미있나재미없다재밌다ㅋㅋㅋ	1
6645684	재밌네	0
8498499	와주원연기짱!!굿닥터짱!!	1
306020	외국식코메디를좋아하는저로껀최고잼있어요	1
2972323	보는내내짜증났던영화..	0
7444388	아름답네..	1
5618722	잔인하지만재밌다^^이런영화앞으로계속나왔으면좋겠네요^^진짜재밌네요^^	1
7697074	...	0
7525924	1.6	0
3903531	역시.......굿입니다.	1
7346512	좋은영화네요	0
7523110	굿재밋네요	1
2096961	bad	0
8497569	진짜왜이렇게만들었을까싶을정도의...	0
6314364	짱	1
3067627	허.접.하.다	0
1381815	>_	1
10007486	가슴찢어지게슬프고감동적인영화..	1
7444198	짱	1
8662414	나는2편이제일로재미없는거같다1,3편이더재미있다	0
3857704	므이야?	0
10106735	지루하게느껴졌습니다	0
8070522	쓰.레기작;;ㅋㅋㅋ	0
2705415	진짜재미없어..민달팽이가젤재미떠라	0
5401814	아까비	0
8459406	한지민한지민한지민한지민한지민	1
8095647	모무멈ㅂ둗ㅗ무무둗둗	1
5260144	1점도참..	0
7725587	그냥재미없어키스씬도없고	0
3143901	뭐여?	0
1345031	쓰레기	0
7501410	시간날림...비추천	0
5470039	욕나와	0
7587881	재밌어요	1
4263612	이딴걸누가쏘우랑비교하냐-_-;;어이상실이네	0
6604811	선수들이다	1
2877397	긴코가.....수염이있던가...	0
10158101	좋았다..추억돋게하네	1
7094859	살아있네~~~~~~~~~~!~!~!~!	1
9985811	말이필요하나당장이영화를바라	1
5217606	재미있어요	1
8861339	마틸다가너무귀엽다!!	1
10113568	2.2각~!~~~!~~~	0
5386616	남자의세계를모르고마누라가상황파악도못하고멍청한짓만하네얼마나아까울까6점적당	0
8645042	1122334455	0
6064726	짜증나는영화..여주인공몸매좋아서+1점준다.	0
5286535	좋아요	1
53913	진짜화려한멤버들...	1
6876500	최악	0
251371	zzz	1
6483594	별반개도아깝다OO	0
2503639	그냥그런...	0
7223968	굳	1
7038787	ㅎ	1
10192080	전개가엉망인거같아요	0
5897677	열라뽕따이!	1
7942779	비레기	0
7546229	사랑합니당~~~♥♥♥♥♥	1
3228839	이정도면.....	1
3971026	좋아요.	1
6995777	재밌음	1
3640823	최고	1
5274831	좋아여	1
5894733	재미없는것	0
1714549	뭐야	0
4182482	실패작	0
9173888	아직도아련한드라마정말재미있네요	1
6382601	재미없음	0
5697103	명작	1
7404342	굳	1
7879577	....	0
7562693	평점조정	1
9918413	옥땅으로따라아.고딩이끝날무렵이영화를보고느낀것은예나지금이나학생들의세상은비슷했구나였음.교실에는항상모범생,짱,왕따,양아치,힘에서거리가먼평범한학생등의분류가있어왔다.이중에서짱이아니었다면,누구라도해봤을상상.그것이현실이된다면이럴것이다를보여줌.통쾌하면서도씁쓸한결말.	1
6726264	그다지...	0
782616	대형블럭버스터못지않은긴장과전율,감동영화,원츄~	1
9977402	수업시간에봤는데딴짓하는얘들도많았는데어마어마한뜻을담고있음,사랑삶죽음등을다룬영화다	1
5464833	생날영화	0
5146686	근영짱	1
7911780	추억돋네...	1
244854	최악	0
9457823	너무재밌고신하균씨연기도짱	1
6643488	굿	1
8005153	좋다....!	1
4987287	연륜이있어야보이는홍상수형님의영화는무얼먹으면서보아야제일맛있을까?	1
4395773	지겹다	0
7221539	.	1
6086568	지루지루지루한...	0
3391173	최고였음	1
9730824	ㅠㅠ재탕할가치가있음	1
2974495	월e스페이스침스도라에몽케로로돼지코아기공룡임피의모험중가장재미없었음!!!!!!최악.	0
7885266	.	1
566968	알수없다.	0
4293891	좋아요.	1
2930587	쓰레기...	0
9864336	하...서수민...	0
1565863	재밌다.	1
1220479	재밌음..	1
123877	아이티비에서봄	1
295414	강추	1
7075675	잼있음	1
4757754	김무열팬클럽에서억지로점수올리는구만-전원신고처리완료-	0
7345851	뭔가뒤죽박죽	0
7480597	별루	0
5437359	킁..3류영화정도네..	0
7589517	진짜참고볼래야봐줄수가없네요어느정도말이되야보지바보도아니구허구헌날말도안되게당하기만하구..도망자가맞긴맞는지..	0
7672000	잼겟따	1
7872922	ㅇㄹ	1
8058999	넘질질끌어요진짜보기가좀그렇네요	0
1081310	괜찮네	1
7317973	코믹재미감동!!	1
866852	허헛그야말로인디영화틱하네.10대가만든듯한풋내가;이건별로였다	0
3043998	이건아니잖아	0
6648204	짱	1
2803490	부모님의마음을알게해주는영화~김수미웃기긴한데어디서나캐릭터가똑같구나..코믹↓	0
7347396	재미있네요	1
4333521	0점	0
714400	걍...	0
6801204	쨩	1
7874695	굿	1
9210950	짱이다!짱짱!너무재밌고멋지다!	1
10143105	하토쿠터노어커커텉럴ㅋㄴㄱㄹ	1
7944302	ㅁㅈㅎ	0
410524	음음...	0
7945356	재밋다	1
7098901	재밌어ㅋㅋ	1
243771	좋타!	1
8624443	평점내려야쥐키헤헤헤	0
8614647	뭐지뭐지뭐지이게뭐지난누구지	0
732116	멋진영화	1
9512954	재밌습니다하하핳히힣	1
4344454	헐	1
5883143	너무재미있어요,^^	1
10181284	000점ㅈ000점0000점	0
7193782	재미없다	0
8844208	이건대명작이다꼭봐야됨	1
1084877	강렬하네요...	1
9226322	현명이랑이뤄지면진짜안볼꺼다ㅜ진짜재발송재림이랑	1
10118813	어제밤에봤는데굉장히재밋었음	1
3983458	재밌없어요	0
4007747	별로다	0
802563	잼나넹...ㅎㅎ	1
8805748	너무너무너무너무너무너무잼잇슴다ㅋㅋㅋ	1
1125767	정말주인공이신기했었던시리즈...	1
8148891	여운에서헤어나올수가없다...	1
6451594	조아~~	1
6727683	최고최고최고최고최고	1
7044654	ㅠㅠ	1
3236140	그냥...	0
6114005	OOO기	0
4464704	글쎄올시다	0
9657904	역시최고다이영화는ㅜ	0
779054	최고이~야!	1
7555710	동화책으로만읽다가영화로구성된걸보니정말신선하고재밌었음!나온지벌써20년이되가는데도감동과재미는여전한듯하다~추천	1
6831283	짱이다	1
6043298	이상해	0
7540167	쓰래기	0
195460	웃긴데	1
7122480	..	0
4754754	볼만하다	1
5364651	너무기여워여~글고재밌어여^^	1
7485429	goooooooooooood	1
5670130	병맛임	0
5925571	별로다..	0
4812328	4점	0
7059260	잼없다.	0
3017129	허세덩어리에재미동벗다	0
8648751	이준의싸이코패스연기대박!!!	1
435179	내가본영화중최악ㅡㅡ	0
7021585	진실	1
4951800	감동이군..	1
7119	지루하기만하더라..	0
7962161	ㅉ	0
4268510	유치	0
7604289	똥떵똥떵똥	0
7580265	네이버내용까지잃고도영화가집중이안되네요..홍콩영화가갈수록태산이네요.	0
4238238	재미없음	0
7515986	좌풀	0
7403230	별로	0
8024493	s나는만족하게봤습니당!	1
7276636	매우재미있음	1
5928375	내가이걸왜봣지	0
6238997	재밌어요	1
2082796	good	0
1069235	유쾌!	1
7652246	재밌는데	1
7570031	이조녁짱	1
7741552	짱!!♡	1
10148618	최근액션영화중꿀잼평점너무낮은거아닌가	1
6801763	대박이다	1
1569581	멋지다	0
7021781	짱임	1
7139228	에휴...	0
7483874	저도지금다시보는중ㅎㅎ잼나네요ㅋㅋ	1
5798519	아닙니다!	0
9621669	나도방금케이블에서보고왔는데ㅋㅋㅋ다시봐도언제나꿀잼	1
6003289	봤어요.....괜찮은	1
4563750	잼나네여.배우캐스팅도좋코.8명다..	1
3080376	재밋닼ㅋ	1
8384165	합채를탈락시키고정세운합격시켜나	0
8709003	오옹.쩐다쩡따노어로	0
1706876	연극을너무재밌게봐서그런가...별루	0
2084021	별로	0
4639453	보구시퍼ㅠㅠ	1
48318	감동적인영화	1
3726965	삼류공포물.졸작.	0
7134966	광주는...	0
7401418	잼있다	1
851942	기대이하.	0
4156735	안타깝게보다가중단한영화.런닝40분까지보다접었다.저예산답지않게흥미로웠지만징글	0
7574771	음.......별루	0
6341287	가슴짠하네요	1
6496152	오오오	0
1146130	슬프더라...	1
10141487	스토리개연성도없고사랑놀이하다끝나는영화	0
6906417	재미	1
2293281	공포?	0
6724772	오유랑께???	0
10121452	good.12345	1
8606858	오모시로이데스...무척	1
6137265	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ켘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
3821789	대박..입니다.그냥............................★	1
486973	재미있다	1
8758516	기대합니다!!재밌겠당	1
7828905	ㄷㄱㄷㄱㄷㄱㄷㄱ	0
1596085	재밌는뎅	1
10254454	하.,.,.,.,.,.,.	0
7117930	cg	0
7100707	잼있네요	1
10079200	보는내내눈이즐거웠던영화♡♡!!	1
7136867	ㅎㅎ	1
9245128	감독귀신들렷냐????....	0
130277	순순...	0
5172943	엄청기대된닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
7992184	아ㅡ너무재밌어요ㅡ쵝오	1
2144527	좋은아내-연기가일품,스토리도우왕ㅋ굿ㅋ	1
1716792	6년지났는데아직도기억나는드라마.다시보고싶은드라마.정말보고싶다	1
7868121	공감백배	1
10006777	1점준영화는이영화가처음..참조하세요.	0
6992899	.	1
432228	인물캐릭터도없고전하고자하는내용도없는이도저도아닌영화	0
7958851	보다가잘뻔	0
9123978	완전재밋는데?황정민엄정화짱	1
6766784	재밌음	1
3804272	굿	1
2029230	비디오용	0
3579281	짱드셈	0
6552194	병맛이다	0
2427881	재미없음........................	0
7272514	웃기네	1
6332164	최고네요	1
7953775	에휴	0
6369956	감동적이야	1
10253717	인생영화인듯...꿀잼!!!!너무재밌어요	1
4453400	오늘밤내가보게될영화구나	0
489886	재미있는데..	1
7140282	ㅋ	1
382344	20살에원작을보고영화를본나는해운아이었을까?	1
7278474	ㅋㅋㅋㅋ	0
388186	좋아요	1
9284531	rkaehdwjrdlqslek	1
403569	대단하다~	0
8585130	진심1점도많이준거다	0
10252625	파도회몰이소용돌이장면이인상깊음	1
6815023	안티아닌데이건아닌것같음..동물협회에서고소해도될만한영화임.거의나오는모든동물이학살당하는데이런거보려고극장간거절대아님.혹시아이들과영화관가실거면절대절대가지마세요	0
7395496	보고싶어요	1
6865074	ㅇㅇ재밌었다	1
6388541	zzzzzz터미네이터짝퉁이네	0
7231100	음그져그레요	0
3594639	잼따	1
6950223	영화라고말하기도창피하다는	0
3341556	별루다..	0
6856966	ㅡㅡ하.......보지마세요	0
6034507	3개주는것도대단한거다진짜진심재미없었음...	0
7655357	대박....	1
7942161	.	1
9236667	너무재밌어요~또봐야겠어요^^	1
911223	난해하다	0
5555047	진짜별로ㅜㅜ	0
5310946	Hffufguo	1
473718	감동..인생영화...	1
917062	유치하자나...	0
10234734	재미없다배우들의연기가아까움	0
3031893	흥분됬음	1
10229190	노잼노잼노잼노잼노잼	0
7733741	정말재밋게봣어요!!	1
6039707	진지함이없다	0
9912759	진짜노잼..시간이너무아깝다	0
7987260	심사위원점수왜그모양이냨ㅋㅋㅋㅋㅋ최저점이육십점최고점이그십칠점인데평균이구십삼?말이돼냐?심사위원들미쳤나지금뭐하는건뎈ㅋㅋㅋㅋ제데로좀^^	0
5681649	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ참잼잇네여	0
1219691	미친영화	0
155469	`이소룡`이니까.	0
448263	역사는승자만의기록이라지만일본이미래의승자라는건좀심하다	0
7322342	재밋당	1
6880298	다시보고싶당~~시후♥	1
7684217	감동이넘치는영화	1
5106292	워낭소리+뭘또그렇게까지...	0
5246719	코스프레영화ㅠ애니를영화화시킨게아니라이건뭐사람이애니따라하는느낌이라해야하나?	0
5315947	ㅋㅋ	0
570746	-_-/.......난별로	0
5010754	재밌게본영화!~~	1
7721830	굿	1
6243919	ㅡㅡ장난?	0
3831924	참....나...	0
6453180	3	0
8144656	말이필요없는영화...	0
6817376	개재밋음	1
7858049	내인생최고의드라마	1
3219515	굿굿	1
322603	아파	1
1454408	최고.	1
1332194	원작에비해너무떨어진다.연출연기캐스팅모든면에서...	0
4736200	결말이..참아쉽구먼	1
